Date,portfolio_value
2025-05-23,9932.917022
2025-05-27,10136.135126
2025-05-28,10079.664432
2025-05-29,10120.095924
2025-05-30,10119.274323
2025-06-02,10160.784010
2025-06-03,10219.719509
2025-06-04,10220.472574
2025-06-05,10166.535222
2025-06-06,10271.054147
2025-06-09,10280.502984
2025-06-10,10336.870873
2025-06-11,10308.507647
2025-06-12,10347.911093
2025-06-13,10231.017158
2025-06-16,10327.113622
2025-06-17,10240.859661
2025-06-18,10237.692775
2025-06-20,10215.388339
2025-06-23,10313.522510
2025-06-24,10428.226621
2025-06-25,10428.192353
2025-06-26,10511.827720
2025-06-27,10566.688643
2025-06-30,10621.259540
2025-07-01,10609.379331
2025-07-02,10659.721862
2025-07-03,10748.612805
2025-07-07,10664.104016
2025-07-08,10656.469724
2025-07-09,10721.070345
2025-07-10,10750.512603
2025-07-11,10715.062540
2025-07-14,10730.143067
2025-07-15,10687.691421
2025-07-16,10721.824246
2025-07-17,10779.440836
2025-07-18,10778.465445
2025-07-21,10793.545972
2025-07-22,10800.427199
2025-07-23,10884.798916
2025-07-24,10892.398940
2025-07-25,10935.688903
2025-07-28,10937.622969
2025-07-29,10905.253704
2025-07-30,10891.628322
2025-07-31,10851.385723
2025-08-01,10677.848918
2025-08-04,10835.209449
2025-08-05,10782.573454
2025-08-06,10861.091154
2025-08-07,10852.429651
2025-08-08,10937.075513
2025-08-11,10909.687678
2025-08-12,11033.462839
2025-08-13,11069.101795
2025-08-14,11072.456738
2025-08-15,11040.378335
2025-08-18,11039.265871
2025-08-19,10974.596713
2025-08-20,10947.910123
2025-08-21,10904.072703
2025-08-22,11069.666803
2025-08-25,11022.439336
2025-08-26,11068.006047
2025-08-27,11094.469476
2025-08-28,11129.491603
2025-08-29,11058.283065
2025-09-02,10981.734534
2025-09-03,11037.742189
2025-09-04,11129.868554
2025-09-05,11094.640817
2025-09-08,11118.005897
2025-09-09,11147.892805
2025-09-10,11181.152208
2025-09-11,11276.034240
2025-09-12,11270.590607
2025-09-15,11323.636985
2025-09-16,11309.052930
2025-09-17,11298.081247
2025-09-18,11352.189104
2025-09-19,11407.649303
2025-09-22,11457.957567
2025-09-23,11394.914060
2025-09-24,11362.477095
2025-09-25,11305.561750
2025-09-26,11372.285330
2025-09-29,11402.257490
2025-09-30,11448.902397
2025-10-01,11487.827759
2025-10-02,11494.931311
2025-10-03,11495.684377
2025-10-06,11537.604447
2025-10-07,11493.629955
2025-10-08,11560.610964
2025-10-09,11528.754887
2025-10-10,11216.191052
2025-10-13,11391.148734
2025-10-14,11373.329257
2025-10-15,11419.118294
2025-10-16,11347.241943
2025-10-17,11407.050027
2025-10-20,11528.789155
2025-10-21,11529.166105
2025-10-22,11467.628729
2025-10-23,11534.455113
2025-10-24,11625.605252
2025-10-27,11768.484532
2025-10-28,11795.410164
2025-10-29,11794.896141
2025-10-30,11678.069907
2025-10-31,11708.642179
2025-11-03,11728.789389
2025-11-04,11591.130581
2025-11-05,11633.479422
2025-11-06,11503.438190
2025-11-07,11517.953709
2025-11-10,11695.341928
2025-11-11,11719.613862
2025-11-12,11726.991561
2025-11-13,11532.829462
2025-11-14,11527.043147
2025-11-17,11421.429309
2025-11-18,11327.129001
2025-11-19,11369.649184
2025-11-20,11192.654631
2025-11-21,11302.600474
2025-11-24,11477.420248
2025-11-25,11581.425150
2025-11-26,11661.414713
2025-11-28,11723.858943
2025-12-01,11661.448981
2025-12-02,11690.103905
2025-12-03,11724.937975
2025-12-04,11737.604681
2025-12-05,11760.336216
2025-12-08,11719.442521
2025-12-09,11709.172083
2025-12-10,11788.203807
2025-12-11,11812.715618
2025-12-12,11686.748962
2025-12-15,11668.090330
2025-12-16,11640.274560
2025-12-17,11505.338822
2025-12-18,11596.625198
2025-12-19,11698.884929
2025-12-22,11774.184759
2025-12-23,11827.761877
2025-12-24,11865.864801
2025-12-26,11862.253265
2025-12-29,11820.829666
2025-12-30,11804.568138
2025-12-31,11717.714065
2026-01-02,11739.915697
2026-01-05,11814.512611
2026-01-06,11887.723751
2026-01-07,11846.830891
2026-01-08,11847.737745
2026-01-09,11924.457618
2026-01-12,11943.270038
2026-01-13,11920.110568
2026-01-14,11856.536321
2026-01-15,11887.125310
2026-01-16,11879.490182
2026-01-20,11634.454813
2026-01-21,11769.271865
2026-01-22,11833.855771
2026-01-23,11837.723901
2026-01-26,11896.984530
2026-01-27,11945.546785
2026-01-28,11944.570559
2026-01-29,11929.130633
2026-01-30,11877.812711
2026-02-02,11941.849160
2026-02-03,11841.490063
2026-02-04,11781.425384
2026-02-05,11637.090959
2026-02-06,11866.292736
2026-02-09,11921.958544
2026-02-10,11882.571815
2026-02-11,11881.990091
2026-02-12,11695.906100
2026-02-13,11701.743400
2026-02-17,11713.811667
2026-02-18,11779.011564
2026-02-19,11745.769713
2026-02-20,11827.282122
2026-02-23,11704.448083
2026-02-24,11794.006002
2026-02-25,11889.966230
2026-02-26,11826.169658
2026-02-27,11774.851736
2026-03-02,11779.542304
2026-03-03,11668.295940
2026-03-04,11758.795818
2026-03-05,11692.397368
2026-03-06,11537.159796
2026-03-09,11632.966234
2026-03-10,11608.128457
2026-03-11,11598.405474
2026-03-12,11421.788708
2026-03-13,11352.582771
2026-03-16,11467.594461
2026-03-17,11496.197564
2026-03-18,11339.762275
2026-03-19,11308.591563
2026-03-20,11137.400041
2026-03-23,11264.958917
2026-03-24,11222.798969
2026-03-25,11283.616712
2026-03-26,11087.212134
2026-03-27,10901.813508
2026-03-30,10858.797690
2026-03-31,11175.126851
2026-04-01,11255.235934
2026-04-02,11267.851656
